1,1,0.76395,30.00,1
1,1,0.58162,30.00,2
1,1,0.65298,60.00,3
0,0,0.48640,30.00,4
0,0,0.83532,60.00,5
1,1,0.93936,30.00,6
1,1,0.71515,30.00,7
2,2,0.89211,60.00,8
0,0,0.69485,30.00,9
1,1,0.98611,60.00,10
1,1,0.79336,30.00,12
2,2,0.80620,30.00,13
1,1,0.37863,18.57,14
1,1,0.57112,30.00,16
1,1,0.92540,30.00,18
1,1,0.81144,38.40,19
2,2,0.58855,30.00,20
1,1,0.94954,30.00,21
3,3,0.90647,30.00,22
2,2,0.63830,30.00,23
1,1,0.87354,30.00,25
1,1,0.96095,30.00,26
1,1,0.66690,60.00,28
2,2,0.74153,30.00,29
2,2,0.66406,60.00,30
1,1,0.81265,28.98,32
1,1,0.95263,30.00,33
3,3,0.84829,30.00,34
1,1,0.84226,30.00,35
1,1,0.76402,30.00,36
1,1,0.94673,60.00,37
2,2,0.80081,30.00,38
1,1,0.89468,30.00,40
2,2,0.69033,30.00,41
1,1,0.51217,30.00,44
1,1,0.62420,30.00,45
1,1,0.67929,30.00,46
1,1,0.92818,30.00,48
1,1,0.94927,30.00,49
1,1,0.68871,30.00,50
1,1,0.97292,59.33,51
1,1,0.63772,21.81,52
1,1,0.44486,30.00,53
3,3,0.96067,30.00,56
1,1,0.69206,23.27,57
1,1,0.89594,60.00,59
2,2,0.80286,30.00,61
1,1,0.93268,30.00,62
1,1,0.97251,30.00,64
2,2,0.97723,27.14,65
1,1,0.81201,60.00,68
2,2,0.60399,30.00,69
0,0,0.99019,30.00,71
1,1,0.46653,30.00,73
2,2,0.88632,30.00,74
2,2,0.60759,30.00,77
1,1,0.96613,30.00,79
1,1,0.90128,30.00,80
1,1,0.94460,60.00,81
2,2,0.74602,30.00,82
1,1,0.72402,30.00,84
1,1,0.75525,30.00,86
2,2,0.61677,30.00,88
1,1,0.75101,30.00,89
0,0,0.67706,30.00,90
1,1,0.67331,30.00,91
2,2,0.71872,30.00,92
1,1,0.47646,30.00,94
1,1,0.92380,30.00,95
2,2,0.90100,60.00,96
1,1,0.60393,30.00,97
1,1,0.86030,30.00,98
1,1,0.92472,30.00,99
0,0,0.82938,30.00,101
0,0,0.54634,30.00,102
1,1,0.86975,30.00,104
1,1,0.97868,60.57,105
3,3,0.89269,16.83,106
1,1,0.64235,30.00,109
2,2,0.74448,30.00,110
1,1,0.95017,30.00,113
2,2,0.90881,30.00,114
2,2,0.77973,30.00,115
1,1,0.93124,30.00,116
1,1,0.90157,30.00,117
1,1,0.86448,30.00,118
2,2,0.85247,30.00,119
2,2,0.73311,30.00,121
1,1,0.97159,30.00,122
2,2,0.94953,30.00,123
1,1,0.69724,30.00,124
3,3,0.94786,30.00,125
2,2,0.60794,30.00,126
1,1,0.86883,30.00,127
0,0,0.90556,23.43,128
1,1,0.74978,30.00,129
1,1,0.98292,30.00,130
2,2,0.74120,30.00,131
2,2,0.51886,30.00,133
1,1,0.81437,30.00,134
1,1,0.94305,60.00,135
2,2,0.76991,30.00,136
0,0,0.66157,30.00,137
2,2,0.69294,60.00,138
3,3,0.99459,12.53,139
1,1,0.90546,30.00,140
1,1,0.44882,30.00,142
1,1,0.82962,60.00,143
1,1,0.80861,30.00,144
2,2,0.75479,56.73,145
1,1,0.95646,30.00,146
1,1,0.92662,30.00,148
1,1,0.86124,30.00,150
1,1,0.97181,30.00,151
1,1,0.94270,30.00,152
1,1,0.78906,30.00,153
1,1,0.77424,30.00,154
2,2,0.93279,30.00,159
1,1,0.62374,30.00,160
2,2,0.83890,60.00,161
2,2,0.60725,30.00,162
1,1,0.74046,30.00,163
3,3,0.97839,60.00,164
1,1,0.82434,30.00,166
1,1,0.87173,30.00,168
1,1,0.74459,30.00,169
2,2,0.62387,30.00,170
1,1,0.90445,30.00,171
1,1,0.55994,30.00,177
1,1,0.97684,30.00,179
2,2,0.69680,30.00,181
1,1,0.67994,60.00,182
1,1,0.71539,30.00,183
1,1,0.95724,30.00,184
1,1,0.73708,30.00,185
2,2,0.89244,30.00,187
1,1,0.93740,30.00,188
2,2,0.74771,30.00,189
1,1,0.91541,30.00,193
1,1,0.92273,30.00,194
1,1,0.58980,30.00,197
2,2,0.54041,30.00,198
1,1,0.92445,30.00,199
1,1,0.87497,30.00,200
3,3,0.98729,15.23,201
1,1,0.95355,60.00,202
2,2,0.66699,30.00,203
2,2,0.89230,30.00,204
3,3,0.38191,30.00,205
1,1,0.94114,30.00,206
1,1,0.77817,30.00,207
0,0,0.74709,30.00,208
1,1,0.92926,30.00,210
2,2,0.63435,30.00,213
2,2,0.82876,60.00,215
0,0,0.81518,30.00,216
2,2,0.66195,30.00,218
1,1,0.50869,30.00,219
2,2,0.65967,30.00,220
0,0,0.84770,30.00,225
1,1,0.98939,30.00,226
1,1,0.96917,30.00,228
0,0,0.88814,60.00,231
1,1,0.79302,30.00,233
1,1,0.68649,13.57,236
1,1,0.71565,30.00,238
1,1,0.86007,60.00,241
1,1,0.89509,30.00,242
1,1,0.59689,30.00,244
1,1,0.72289,43.70,245
2,2,0.56380,30.00,246
1,1,0.93684,60.00,250
2,2,0.83161,60.00,251
0,0,0.90255,30.00,253
1,1,0.87002,30.00,256
1,1,0.57936,17.63,258
2,2,0.45300,20.18,259
2,2,0.92918,60.00,260
1,1,0.96103,59.97,261
1,1,0.88149,30.00,262
1,1,0.93117,30.00,263
1,1,0.72154,30.00,265
1,1,0.84499,30.00,266
0,0,0.88980,30.00,267
1,1,0.69379,30.00,269
0,0,0.98337,30.00,271
1,1,0.98533,30.00,272
1,1,0.96744,30.00,273
1,1,0.91849,30.00,274
1,1,0.83310,60.00,275
1,1,0.97257,30.00,277
2,2,0.66915,30.00,278
1,1,0.38620,30.00,279
1,1,0.93033,30.00,280
1,1,0.55436,30.00,281
0,0,0.94360,30.00,282
1,1,0.57319,30.00,283
1,1,0.90456,60.00,284
2,2,0.80470,30.00,286
1,1,0.68127,30.00,287
2,2,0.87592,30.00,288
1,1,0.97531,30.00,289
2,2,0.40101,30.00,291
1,1,0.93805,12.47,292
2,2,0.69006,30.00,293
1,1,0.59871,30.00,294
1,1,0.79681,30.00,297
2,2,0.67396,30.00,298
1,1,0.83703,30.00,299
0,0,0.91704,30.00,301
1,1,0.98169,30.00,302
1,1,0.97574,60.00,304
1,1,0.95454,30.00,305
1,1,0.90416,30.00,306
3,3,0.83089,27.19,307
1,1,0.95999,30.00,309
2,2,0.82429,30.00,310
1,1,0.95620,60.00,311
1,1,0.86416,30.00,312
1,1,0.87003,60.00,313
1,1,0.95951,30.00,315
1,1,0.94817,30.00,320
1,1,0.81287,30.00,322
1,1,0.69794,18.26,323
2,2,0.87104,30.00,324
2,2,0.86656,60.00,325
2,2,0.94138,30.00,327
1,1,0.92157,30.00,328
2,2,0.56944,30.00,329
1,1,0.57355,30.00,330
1,1,0.96082,30.00,332
1,1,0.96874,30.00,333
1,1,0.87947,30.00,334
2,2,0.61877,30.00,335
2,2,0.43065,60.00,337
1,1,0.61141,30.00,338
1,1,0.89948,30.00,339
1,1,0.79850,30.00,341
2,2,0.72692,30.00,342
2,2,0.64552,30.00,343
2,2,0.65111,23.29,344
1,1,0.91781,30.00,346
1,1,0.45705,30.00,347
2,2,0.74776,30.00,348
1,1,0.77230,30.00,349
1,1,0.95436,30.00,350
1,1,0.96520,30.00,351
1,1,0.97680,30.00,352
2,2,0.84399,60.00,353
1,1,0.64242,30.00,354
1,1,0.57466,60.00,355
1,1,0.94831,30.00,356
1,1,0.93732,60.00,358
1,1,0.88043,30.00,359
1,1,0.64644,30.00,361
1,1,0.57139,30.00,363
1,1,0.97536,30.00,364
1,1,0.93295,30.00,365
1,1,0.78876,30.00,366
1,1,0.66393,30.00,367
1,1,0.51362,30.00,369
3,3,0.97514,30.00,370
1,1,0.97735,30.00,371
1,1,0.48806,30.00,374
0,0,0.94823,30.00,375
1,1,0.84691,30.00,376
1,1,0.90838,14.71,377
1,1,0.45043,30.00,378
1,1,0.88104,30.00,381
1,1,0.77376,60.00,382
1,1,0.86589,22.29,383
2,2,0.95794,30.00,384
